Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
8493,0.24,[[17 15]],[[15 20]],-0.70,1,14,0,[8],[0],-0.70
8494,0.24,[[15 20]],[[16 14]],-809.10,0,100,0,[0],[1],-809.10
8495,0.24,[[19 20]],[[16 12]],-709.60,0,100,0,[0],[1],-709.60
8496,0.24,[[24 12]],[[25 20]],-641.10,0,100,0,[12],[0],-641.10
8497,0.24,[[22 14]],[[15 20]],-32.60,1,24,0,[13],[0],-32.60
8498,0.24,[[24 12]],[[19 20]],-586.00,0,100,0,[16],[0],-586.00
8499,0.24,[[15 20]],[[16 12]],-620.60,0,100,0,[0],[1],-620.60
8500,0.24,[[15 20]],[[23 15]],-581.70,0,100,0,[0],[1],-581.70
8501,0.24,[[17 15]],[[15 20]],-648.70,0,100,0,[8],[0],-648.70
8502,0.24,[[24 13]],[[19 20]],-608.80,0,100,0,[14],[0],-608.80
8503,0.24,[[15 20]],[[18 14]],-655.00,0,100,0,[0],[1],-655.00
8504,0.24,[[16 14]],[[25 20]],-725.20,0,100,0,[16],[0],-725.20
8505,0.24,[[19 20]],[[24 14]],-736.90,0,100,0,[0],[1],-736.90
8506,0.24,[[16 13]],[[19 20]],-659.20,0,100,0,[12],[0],-659.20
8507,0.24,[[16 12]],[[25 20]],-681.40,0,100,0,[18],[0],-681.40
8508,0.24,[[23 11]],[[19 20]],-650.90,0,100,0,[13],[0],-650.90
8509,0.24,[[25 20]],[[24 12]],-604.90,0,100,0,[0],[1],-604.90
8510,0.24,[[16 12]],[[15 20]],-682.40,0,100,0,[9],[0],-682.40
8511,0.24,[[25 20]],[[16 12]],-652.10,0,100,0,[0],[1],-652.10
8512,0.24,[[15 20]],[[16 12]],-682.70,0,100,0,[0],[1],-682.70
8513,0.24,[[25 20]],[[16 14]],-666.80,0,100,0,[0],[1],-666.80
8514,0.24,[[25 20]],[[16 13]],-760.50,0,100,0,[0],[1],-760.50
8515,0.24,[[19 20]],[[24 13]],-638.90,0,100,0,[0],[1],-638.90
8516,0.24,[[15 20]],[[23 15]],-664.30,0,100,0,[0],[1],-664.30
8517,0.24,[[25 20]],[[18 14]],-668.10,0,100,0,[0],[1],-668.10
8518,0.24,[[19 20]],[[17 15]],-649.80,0,100,0,[0],[1],-649.80
8519,0.24,[[24 14]],[[19 20]],-627.30,0,100,0,[12],[0],-627.30
8520,0.24,[[15 20]],[[23 15]],-660.40,0,100,0,[0],[1],-660.40
8521,0.24,[[16 14]],[[19 20]],-96.20,1,42,0,[10],[0],-96.20
8522,0.24,[[25 20]],[[16 14]],-658.80,0,100,0,[0],[1],-658.80
8523,0.24,[[24 14]],[[15 20]],-24.20,1,24,0,[17],[0],-24.20
8524,0.24,[[17 11]],[[15 20]],-649.10,0,100,0,[11],[0],-649.10
8525,0.24,[[17 15]],[[15 20]],-163.20,1,48,0,[7],[0],-163.20
8526,0.24,[[15 20]],[[17 11]],-697.10,0,100,0,[0],[1],-697.10
8527,0.24,[[17 11]],[[25 20]],-635.90,0,100,0,[20],[0],-635.90
8528,0.24,[[24 14]],[[15 20]],-170.00,1,52,0,[18],[0],-170.00
8529,0.24,[[25 20]],[[23 15]],-711.10,0,100,0,[0],[1],-711.10
8530,0.24,[[25 20]],[[23 11]],-688.60,0,100,0,[0],[1],-688.60
8531,0.24,[[16 12]],[[25 20]],-603.60,0,100,0,[18],[0],-603.60
8532,0.24,[[15 20]],[[24 13]],-619.60,0,100,0,[0],[1],-619.60
8533,0.24,[[24 13]],[[25 20]],-655.00,0,100,0,[9],[0],-655.00
8534,0.24,[[17 11]],[[19 20]],-701.50,0,100,0,[13],[0],-701.50
8535,0.24,[[19 20]],[[17 15]],-583.00,0,100,0,[0],[1],-583.00
8536,0.24,[[24 12]],[[25 20]],-401.50,1,71,0,[11],[0],-401.50
8537,0.24,[[15 20]],[[22 14]],-689.10,0,100,0,[0],[1],-689.10
8538,0.24,[[15 20]],[[24 14]],-584.60,0,100,0,[0],[1],-584.60
8539,0.24,[[17 11]],[[25 20]],-699.70,0,100,0,[17],[0],-699.70
8540,0.24,[[25 20]],[[24 14]],-599.10,0,100,0,[0],[1],-599.10
8541,0.24,[[15 20]],[[22 14]],-636.10,0,100,0,[0],[1],-636.10
8542,0.24,[[16 12]],[[15 20]],-125.50,1,49,0,[11],[0],-125.50
8543,0.24,[[17 11]],[[15 20]],-53.10,1,32,0,[11],[0],-53.10
8544,0.24,[[15 20]],[[23 15]],-618.10,0,100,0,[0],[1],-618.10
8545,0.24,[[25 20]],[[24 13]],-667.10,0,100,0,[0],[1],-667.10
8546,0.24,[[24 12]],[[25 20]],-238.30,1,63,0,[11],[0],-238.30
8547,0.24,[[23 15]],[[19 20]],-617.60,0,100,0,[11],[0],-617.60
8548,0.24,[[19 20]],[[22 14]],-602.40,0,100,0,[0],[1],-602.40
8549,0.23,[[16 12]],[[25 20]],-777.20,0,100,0,[19],[0],-777.20
8550,0.23,[[16 12]],[[25 20]],-650.90,0,100,0,[18],[0],-650.90
8551,0.23,[[22 14]],[[25 20]],-674.70,0,100,0,[10],[0],-674.70
8552,0.23,[[23 11]],[[25 20]],-752.40,0,100,0,[13],[0],-752.40
8553,0.23,[[25 20]],[[22 14]],-632.40,0,100,0,[0],[1],-632.40
8554,0.23,[[15 20]],[[23 15]],-638.80,0,100,0,[0],[1],-638.80
8555,0.23,[[22 14]],[[15 20]],-378.90,1,78,0,[15],[0],-378.90
8556,0.23,[[17 11]],[[15 20]],-25.50,1,22,0,[12],[0],-25.50
8557,0.23,[[25 20]],[[16 12]],-627.60,0,100,0,[0],[1],-627.60
8558,0.23,[[18 14]],[[25 20]],-324.30,1,69,0,[15],[0],-324.30
8559,0.23,[[25 20]],[[18 14]],-764.10,0,100,0,[0],[1],-764.10
8560,0.23,[[23 15]],[[25 20]],-611.10,0,100,0,[8],[0],-611.10
8561,0.23,[[19 20]],[[16 12]],-728.20,0,100,0,[0],[1],-728.20
8562,0.23,[[19 20]],[[16 13]],-759.80,0,100,0,[0],[1],-759.80
8563,0.23,[[24 13]],[[19 20]],-663.90,0,100,0,[15],[0],-663.90
8564,0.23,[[23 15]],[[25 20]],-575.40,0,100,0,[7],[0],-575.40
8565,0.23,[[25 20]],[[17 15]],-651.00,0,100,0,[0],[1],-651.00
8566,0.23,[[19 20]],[[24 13]],-681.30,0,100,0,[0],[1],-681.30
8567,0.23,[[15 20]],[[16 14]],-609.40,0,100,0,[0],[1],-609.40
8568,0.23,[[17 15]],[[15 20]],0.50,1,18,0,[10],[0],0.50
8569,0.23,[[16 14]],[[19 20]],-86.10,1,39,0,[9],[0],-86.10
8570,0.23,[[25 20]],[[16 12]],-743.50,0,100,0,[0],[1],-743.50
8571,0.23,[[16 12]],[[15 20]],-20.70,1,21,0,[11],[0],-20.70
8572,0.23,[[24 13]],[[15 20]],-46.70,1,28,0,[17],[0],-46.70
8573,0.23,[[16 12]],[[19 20]],-557.00,0,100,0,[13],[0],-557.00
8574,0.23,[[15 20]],[[23 15]],-639.90,0,100,0,[0],[1],-639.90
8575,0.23,[[17 15]],[[19 20]],-661.10,0,100,0,[8],[0],-661.10
8576,0.23,[[16 14]],[[15 20]],-700.80,0,100,0,[8],[0],-700.80
8577,0.23,[[15 20]],[[16 12]],-625.90,0,100,0,[0],[1],-625.90
8578,0.23,[[24 14]],[[25 20]],-497.90,1,90,0,[7],[0],-497.90
8579,0.23,[[24 14]],[[19 20]],-684.50,0,100,0,[11],[0],-684.50
8580,0.23,[[25 20]],[[17 11]],-672.90,0,100,0,[0],[1],-672.90
8581,0.23,[[15 20]],[[24 14]],-612.80,0,100,0,[0],[1],-612.80
8582,0.23,[[16 14]],[[25 20]],-641.60,0,100,0,[15],[0],-641.60
8583,0.23,[[19 20]],[[17 11]],-668.50,0,100,0,[0],[1],-668.50
8584,0.23,[[25 20]],[[16 12]],-631.50,0,100,0,[0],[1],-631.50
8585,0.23,[[19 20]],[[23 11]],-739.10,0,100,0,[0],[1],-739.10
8586,0.23,[[25 20]],[[16 12]],-639.80,0,100,0,[0],[1],-639.80
8587,0.23,[[15 20]],[[24 12]],-593.00,0,100,0,[0],[1],-593.00
8588,0.23,[[15 20]],[[23 11]],-669.30,0,100,0,[0],[1],-669.30
8589,0.23,[[15 20]],[[17 11]],-783.70,0,100,0,[0],[1],-783.70
8590,0.23,[[19 20]],[[17 11]],-616.50,0,100,0,[0],[1],-616.50
8591,0.23,[[17 11]],[[25 20]],-659.80,0,100,0,[17],[0],-659.80
8592,0.23,[[19 20]],[[24 13]],-654.70,0,100,0,[0],[1],-654.70
8593,0.23,[[24 12]],[[25 20]],-652.00,0,100,0,[10],[0],-652.00
8594,0.23,[[15 20]],[[16 13]],-620.30,0,100,0,[0],[1],-620.30
8595,0.23,[[19 20]],[[22 14]],-600.60,0,100,0,[0],[1],-600.60
8596,0.23,[[15 20]],[[16 12]],-702.50,0,100,0,[0],[1],-702.50
8597,0.23,[[15 20]],[[23 15]],-663.80,0,100,0,[0],[1],-663.80
8598,0.23,[[24 13]],[[19 20]],-714.60,0,100,0,[15],[0],-714.60
8599,0.23,[[16 13]],[[25 20]],-92.70,1,34,0,[17],[0],-92.70
8600,0.23,[[25 20]],[[22 14]],-347.40,0,100,0,[0],[1],-347.40
8601,0.23,[[23 11]],[[19 20]],-660.40,0,100,0,[13],[0],-660.40
8602,0.23,[[16 12]],[[19 20]],-251.20,1,60,0,[13],[0],-251.20
8603,0.23,[[15 20]],[[16 13]],-691.10,0,100,0,[0],[1],-691.10
8604,0.23,[[15 20]],[[18 14]],-629.80,0,100,0,[0],[1],-629.80
8605,0.23,[[25 20]],[[24 13]],-636.50,0,100,0,[0],[1],-636.50
8606,0.23,[[16 14]],[[15 20]],4.60,1,14,0,[9],[0],4.60
8607,0.23,[[19 20]],[[24 14]],-629.30,0,100,0,[0],[1],-629.30
8608,0.23,[[19 20]],[[24 12]],-675.60,0,100,0,[0],[1],-675.60
8609,0.23,[[24 12]],[[19 20]],-641.70,0,100,0,[15],[0],-641.70
8610,0.23,[[25 20]],[[23 11]],-670.10,0,100,0,[0],[1],-670.10
8611,0.23,[[16 12]],[[19 20]],-656.20,0,100,0,[12],[0],-656.20
8612,0.23,[[25 20]],[[23 11]],-690.00,0,100,0,[0],[1],-690.00
8613,0.23,[[19 20]],[[17 11]],-643.00,0,100,0,[0],[1],-643.00
8614,0.23,[[24 14]],[[19 20]],-573.90,0,100,0,[14],[0],-573.90
8615,0.23,[[15 20]],[[18 14]],-660.80,0,100,0,[0],[1],-660.80
8616,0.23,[[23 11]],[[15 20]],-278.10,1,63,0,[20],[0],-278.10
8617,0.23,[[25 20]],[[16 12]],-569.40,0,100,0,[0],[1],-569.40
8618,0.23,[[19 20]],[[17 11]],-681.30,0,100,0,[0],[1],-681.30
8619,0.23,[[16 14]],[[15 20]],-661.50,0,100,0,[8],[0],-661.50
8620,0.23,[[19 20]],[[18 14]],-671.60,0,100,0,[0],[1],-671.60
8621,0.23,[[25 20]],[[16 12]],-575.90,0,100,0,[0],[1],-575.90
8622,0.23,[[16 13]],[[15 20]],-461.60,1,86,0,[10],[0],-461.60
8623,0.23,[[24 14]],[[19 20]],-630.70,0,100,0,[12],[0],-630.70
8624,0.23,[[16 12]],[[15 20]],-52.10,1,24,0,[10],[0],-52.10
8625,0.23,[[16 14]],[[25 20]],-172.60,1,55,0,[15],[0],-172.60
8626,0.23,[[22 14]],[[15 20]],-33.50,1,27,0,[15],[0],-33.50
8627,0.23,[[15 20]],[[24 14]],-615.90,0,100,0,[0],[1],-615.90
8628,0.23,[[15 20]],[[24 12]],-720.30,0,100,0,[0],[1],-720.30
8629,0.23,[[25 20]],[[18 14]],-734.80,0,100,0,[0],[1],-734.80
8630,0.23,[[25 20]],[[16 13]],-631.20,0,100,0,[0],[1],-631.20
8631,0.23,[[25 20]],[[16 14]],-651.90,0,100,0,[0],[1],-651.90
8632,0.23,[[15 20]],[[23 11]],-646.40,0,100,0,[0],[1],-646.40
8633,0.23,[[24 14]],[[15 20]],-173.30,1,51,0,[18],[0],-173.30
8634,0.23,[[23 15]],[[19 20]],-226.50,1,57,0,[11],[0],-226.50
8635,0.23,[[25 20]],[[24 14]],-568.50,0,100,0,[0],[1],-568.50
8636,0.23,[[25 20]],[[17 11]],-624.90,0,100,0,[0],[1],-624.90
8637,0.23,[[16 14]],[[15 20]],-707.60,0,100,0,[8],[0],-707.60
8638,0.23,[[15 20]],[[24 14]],-696.00,0,100,0,[0],[1],-696.00
8639,0.23,[[15 20]],[[24 12]],-621.10,0,100,0,[0],[1],-621.10
8640,0.23,[[16 12]],[[25 20]],-35.70,1,28,0,[17],[0],-35.70
8641,0.23,[[25 20]],[[23 11]],-594.10,0,100,0,[0],[1],-594.10
8642,0.23,[[24 12]],[[25 20]],-183.50,1,51,0,[10],[0],-183.50
8643,0.23,[[22 14]],[[15 20]],-610.50,1,93,0,[13],[0],-610.50
8644,0.23,[[19 20]],[[24 13]],-663.40,0,100,0,[0],[1],-663.40
8645,0.23,[[24 12]],[[15 20]],-668.20,0,100,0,[17],[0],-668.20
8646,0.23,[[16 14]],[[25 20]],-80.80,1,34,0,[15],[0],-80.80
8647,0.23,[[15 20]],[[17 15]],-651.00,0,100,0,[0],[1],-651.00
8648,0.23,[[25 20]],[[16 13]],-597.30,0,100,0,[0],[1],-597.30
8649,0.23,[[24 14]],[[15 20]],-698.60,0,100,0,[15],[0],-698.60
8650,0.23,[[25 20]],[[22 14]],-607.40,0,100,0,[0],[1],-607.40
8651,0.23,[[16 14]],[[25 20]],-603.40,0,100,0,[17],[0],-603.40
8652,0.23,[[17 11]],[[25 20]],-588.50,0,100,0,[20],[0],-588.50
8653,0.23,[[15 20]],[[22 14]],-645.80,0,100,0,[0],[1],-645.80
8654,0.23,[[23 11]],[[15 20]],-672.30,0,100,0,[17],[0],-672.30
8655,0.23,[[15 20]],[[23 11]],-670.60,0,100,0,[0],[1],-670.60
8656,0.23,[[22 14]],[[25 20]],-713.40,0,100,0,[11],[0],-713.40
8657,0.23,[[24 13]],[[25 20]],-618.10,0,100,0,[10],[0],-618.10
8658,0.23,[[24 14]],[[15 20]],-699.10,0,100,0,[18],[0],-699.10
8659,0.23,[[19 20]],[[16 12]],-622.20,0,100,0,[0],[1],-622.20
8660,0.23,[[23 11]],[[19 20]],-731.30,0,100,0,[14],[0],-731.30
8661,0.22,[[25 20]],[[23 15]],-594.30,0,100,0,[0],[1],-594.30
8662,0.22,[[19 20]],[[16 12]],-649.10,0,100,0,[0],[1],-649.10
8663,0.22,[[15 20]],[[23 15]],-589.60,0,100,0,[0],[1],-589.60
8664,0.22,[[19 20]],[[17 11]],-602.00,0,100,0,[0],[1],-602.00
8665,0.22,[[22 14]],[[19 20]],-632.60,0,100,0,[11],[0],-632.60
8666,0.22,[[16 12]],[[25 20]],-701.60,0,100,0,[18],[0],-701.60
8667,0.22,[[19 20]],[[24 13]],-634.90,0,100,0,[0],[1],-634.90
8668,0.22,[[19 20]],[[23 15]],-660.70,0,100,0,[0],[1],-660.70
8669,0.22,[[16 13]],[[25 20]],-704.80,0,100,0,[18],[0],-704.80
8670,0.22,[[24 13]],[[19 20]],-600.90,0,100,0,[14],[0],-600.90
8671,0.22,[[25 20]],[[22 14]],-636.90,0,100,0,[0],[1],-636.90
8672,0.22,[[24 12]],[[19 20]],-671.60,0,100,0,[13],[0],-671.60
8673,0.22,[[23 11]],[[15 20]],-732.30,0,100,0,[20],[0],-732.30
8674,0.22,[[17 15]],[[15 20]],-22.70,1,28,0,[8],[0],-22.70
8675,0.22,[[17 11]],[[19 20]],-610.30,0,100,0,[14],[0],-610.30
8676,0.22,[[19 20]],[[23 15]],-677.00,0,100,0,[0],[1],-677.00
8677,0.22,[[25 20]],[[18 14]],-558.20,0,100,0,[0],[1],-558.20
8678,0.22,[[24 13]],[[25 20]],-596.90,0,100,0,[11],[0],-596.90
8679,0.22,[[25 20]],[[16 13]],-612.30,0,100,0,[0],[1],-612.30
8680,0.22,[[24 12]],[[19 20]],-692.80,0,100,0,[15],[0],-692.80
8681,0.22,[[24 13]],[[19 20]],-662.50,0,100,0,[15],[0],-662.50
8682,0.22,[[24 14]],[[25 20]],-412.20,1,83,0,[9],[0],-412.20
8683,0.22,[[17 11]],[[25 20]],-338.80,1,71,0,[18],[0],-338.80
8684,0.22,[[24 12]],[[19 20]],-657.60,0,100,0,[13],[0],-657.60
8685,0.22,[[19 20]],[[16 14]],-696.40,0,100,0,[0],[1],-696.40
8686,0.22,[[23 15]],[[15 20]],-621.80,1,96,0,[13],[0],-621.80
8687,0.22,[[15 20]],[[17 15]],-59.70,1,36,0,[0],[1],-59.70
8688,0.22,[[19 20]],[[18 14]],-591.80,0,100,0,[0],[1],-591.80
8689,0.22,[[16 12]],[[19 20]],-672.10,0,100,0,[11],[0],-672.10
8690,0.22,[[15 20]],[[22 14]],-570.00,0,100,0,[0],[1],-570.00
8691,0.22,[[23 15]],[[19 20]],-602.90,0,100,0,[10],[0],-602.90
8692,0.22,[[15 20]],[[23 11]],-600.00,0,100,0,[0],[1],-600.00
8693,0.22,[[16 13]],[[19 20]],-642.80,0,100,0,[11],[0],-642.80
8694,0.22,[[17 15]],[[15 20]],-10.30,1,17,0,[7],[0],-10.30
8695,0.22,[[25 20]],[[24 12]],-615.10,0,100,0,[0],[1],-615.10
8696,0.22,[[15 20]],[[17 11]],-637.20,0,100,0,[0],[1],-637.20
8697,0.22,[[16 12]],[[19 20]],-53.20,1,27,0,[13],[0],-53.20
8698,0.22,[[24 14]],[[25 20]],-71.80,1,34,0,[8],[0],-71.80
8699,0.22,[[25 20]],[[23 11]],-612.10,0,100,0,[0],[1],-612.10
8700,0.22,[[15 20]],[[24 13]],-627.70,0,100,0,[0],[1],-627.70
8701,0.22,[[15 20]],[[24 13]],-527.60,0,100,0,[0],[1],-527.60
8702,0.22,[[23 11]],[[15 20]],-527.80,1,83,0,[17],[0],-527.80
8703,0.22,[[19 20]],[[23 15]],-699.90,0,100,0,[0],[1],-699.90
8704,0.22,[[15 20]],[[24 12]],-617.80,0,100,0,[0],[1],-617.80
8705,0.22,[[16 12]],[[19 20]],-321.00,1,70,0,[12],[0],-321.00
8706,0.22,[[15 20]],[[23 11]],-680.60,0,100,0,[0],[1],-680.60
8707,0.22,[[15 20]],[[24 13]],-598.90,0,100,0,[0],[1],-598.90
8708,0.22,[[18 14]],[[25 20]],-694.70,0,100,0,[14],[0],-694.70
8709,0.22,[[17 11]],[[15 20]],-642.70,0,100,0,[11],[0],-642.70
8710,0.22,[[22 14]],[[25 20]],-138.90,1,46,0,[12],[0],-138.90
8711,0.22,[[25 20]],[[16 14]],-583.90,0,100,0,[0],[1],-583.90
8712,0.22,[[23 11]],[[25 20]],-668.50,0,100,0,[11],[0],-668.50
8713,0.22,[[17 15]],[[25 20]],34.60,1,17,1,[15],[0],34.60
8714,0.22,[[15 20]],[[24 13]],-623.80,0,100,0,[0],[1],-623.80
8715,0.22,[[15 20]],[[23 15]],-653.70,0,100,0,[0],[1],-653.70
8716,0.22,[[23 15]],[[15 20]],-621.80,0,100,0,[15],[0],-621.80
8717,0.22,[[24 12]],[[19 20]],-627.40,0,100,0,[13],[0],-627.40
8718,0.22,[[15 20]],[[16 13]],-730.50,0,100,0,[0],[1],-730.50
8719,0.22,[[25 20]],[[23 15]],-684.10,0,100,0,[0],[1],-684.10
8720,0.22,[[23 11]],[[25 20]],-658.30,0,100,0,[11],[0],-658.30
8721,0.22,[[24 12]],[[25 20]],-498.40,1,89,0,[9],[0],-498.40
8722,0.22,[[23 15]],[[15 20]],-258.10,1,66,0,[16],[0],-258.10
8723,0.22,[[16 12]],[[25 20]],-250.90,1,66,0,[19],[0],-250.90
8724,0.22,[[17 15]],[[19 20]],-103.60,1,41,0,[10],[0],-103.60
8725,0.22,[[17 11]],[[25 20]],-20.70,1,24,0,[18],[0],-20.70
8726,0.22,[[17 11]],[[19 20]],-150.20,1,43,0,[11],[0],-150.20
8727,0.22,[[25 20]],[[17 11]],-714.60,0,100,0,[0],[1],-714.60
8728,0.22,[[16 13]],[[25 20]],-82.80,1,35,0,[17],[0],-82.80
8729,0.22,[[19 20]],[[16 14]],-747.80,0,100,0,[0],[1],-747.80
8730,0.22,[[24 12]],[[19 20]],-620.50,0,100,0,[16],[0],-620.50
8731,0.22,[[15 20]],[[16 13]],-711.40,0,100,0,[0],[1],-711.40
8732,0.22,[[19 20]],[[16 12]],-640.60,0,100,0,[0],[1],-640.60
8733,0.22,[[19 20]],[[17 15]],-780.10,0,100,0,[0],[1],-780.10
8734,0.22,[[23 15]],[[25 20]],-15.50,1,21,0,[9],[0],-15.50
8735,0.22,[[24 14]],[[15 20]],-636.00,0,100,0,[15],[0],-636.00
8736,0.22,[[15 20]],[[24 13]],-612.70,0,100,0,[0],[1],-612.70
8737,0.22,[[23 15]],[[19 20]],-680.20,0,100,0,[12],[0],-680.20
8738,0.22,[[25 20]],[[16 13]],-727.10,0,100,0,[0],[1],-727.10
8739,0.22,[[24 14]],[[15 20]],-524.20,1,99,0,[15],[0],-524.20
8740,0.22,[[15 20]],[[16 14]],-656.60,0,100,0,[0],[1],-656.60
8741,0.22,[[15 20]],[[22 14]],-621.10,0,100,0,[0],[1],-621.10
8742,0.22,[[25 20]],[[24 14]],-585.60,0,100,0,[0],[1],-585.60
8743,0.22,[[16 13]],[[15 20]],-504.90,1,89,0,[8],[0],-504.90
8744,0.22,[[25 20]],[[22 14]],-599.80,0,100,0,[0],[1],-599.80
8745,0.22,[[19 20]],[[16 12]],-581.80,0,100,0,[0],[1],-581.80
8746,0.22,[[16 12]],[[15 20]],-410.50,1,80,0,[9],[0],-410.50
8747,0.22,[[19 20]],[[23 11]],-687.90,0,100,0,[0],[1],-687.90
8748,0.22,[[16 14]],[[19 20]],-251.80,1,64,0,[10],[0],-251.80
8749,0.22,[[16 13]],[[15 20]],-158.30,1,48,0,[11],[0],-158.30
8750,0.22,[[23 11]],[[15 20]],-615.20,0,100,0,[19],[0],-615.20
8751,0.22,[[22 14]],[[15 20]],-699.60,0,100,0,[14],[0],-699.60
8752,0.22,[[25 20]],[[16 14]],-637.50,0,100,0,[0],[1],-637.50
8753,0.22,[[19 20]],[[18 14]],-628.00,0,100,0,[0],[1],-628.00
8754,0.22,[[19 20]],[[23 15]],-666.80,0,100,0,[0],[1],-666.80
8755,0.22,[[15 20]],[[24 14]],-663.10,0,100,0,[0],[1],-663.10
8756,0.22,[[24 14]],[[15 20]],-618.40,0,100,0,[18],[0],-618.40
8757,0.22,[[24 12]],[[25 20]],-84.80,1,38,0,[11],[0],-84.80
8758,0.22,[[15 20]],[[16 12]],-639.00,0,100,0,[0],[1],-639.00
8759,0.22,[[15 20]],[[16 12]],-619.50,0,100,0,[0],[1],-619.50
8760,0.22,[[24 13]],[[25 20]],3.00,1,14,0,[10],[0],3.00
8761,0.22,[[17 15]],[[19 20]],-165.60,1,50,0,[8],[0],-165.60
8762,0.22,[[19 20]],[[16 14]],-696.40,0,100,0,[0],[1],-696.40
8763,0.22,[[19 20]],[[16 12]],-682.60,0,100,0,[0],[1],-682.60
8764,0.22,[[19 20]],[[17 15]],-571.40,0,100,0,[0],[1],-571.40
8765,0.22,[[16 13]],[[19 20]],-506.20,1,89,0,[11],[0],-506.20
8766,0.22,[[19 20]],[[24 13]],-637.20,0,100,0,[0],[1],-637.20
8767,0.22,[[25 20]],[[24 12]],-589.40,0,100,0,[0],[1],-589.40
8768,0.22,[[18 14]],[[25 20]],-28.60,1,25,0,[14],[0],-28.60
8769,0.22,[[19 20]],[[18 14]],-706.10,0,100,0,[0],[1],-706.10
8770,0.22,[[17 11]],[[15 20]],-662.70,0,100,0,[14],[0],-662.70
8771,0.22,[[19 20]],[[24 14]],-633.70,0,100,0,[0],[1],-633.70
8772,0.21,[[23 11]],[[19 20]],-271.60,1,62,0,[16],[0],-271.60
8773,0.21,[[25 20]],[[16 14]],-639.10,0,100,0,[0],[1],-639.10
8774,0.21,[[25 20]],[[18 14]],-597.20,0,100,0,[0],[1],-597.20
8775,0.21,[[19 20]],[[24 13]],-757.60,0,100,0,[0],[1],-757.60
8776,0.21,[[25 20]],[[16 14]],-575.00,0,100,0,[0],[1],-575.00
8777,0.21,[[17 11]],[[25 20]],-89.90,1,35,0,[17],[0],-89.90
8778,0.21,[[25 20]],[[16 14]],-658.90,0,100,0,[0],[1],-658.90
8779,0.21,[[23 11]],[[19 20]],-678.90,0,100,0,[13],[0],-678.90
8780,0.21,[[19 20]],[[16 14]],-624.00,0,100,0,[0],[1],-624.00
8781,0.21,[[15 20]],[[24 12]],-630.10,0,100,0,[0],[1],-630.10
8782,0.21,[[15 20]],[[24 12]],-612.20,0,100,0,[0],[1],-612.20
8783,0.21,[[19 20]],[[23 15]],-633.40,0,100,0,[0],[1],-633.40
8784,0.21,[[16 13]],[[15 20]],-5.10,1,16,0,[9],[0],-5.10
8785,0.21,[[19 20]],[[23 11]],-654.80,0,100,0,[0],[1],-654.80
8786,0.21,[[23 15]],[[19 20]],-81.90,1,34,0,[10],[0],-81.90
8787,0.21,[[25 20]],[[23 15]],-604.60,0,100,0,[0],[1],-604.60
8788,0.21,[[25 20]],[[22 14]],-620.00,0,100,0,[0],[1],-620.00
8789,0.21,[[16 13]],[[19 20]],-449.90,1,87,0,[12],[0],-449.90
8790,0.21,[[24 12]],[[15 20]],-578.60,0,100,0,[17],[0],-578.60
8791,0.21,[[16 13]],[[25 20]],-811.50,0,100,0,[17],[0],-811.50
8792,0.21,[[25 20]],[[22 14]],-652.80,0,100,0,[0],[1],-652.80
8793,0.21,[[25 20]],[[17 11]],-649.60,0,100,0,[0],[1],-649.60
8794,0.21,[[22 14]],[[19 20]],-593.60,0,100,0,[12],[0],-593.60
8795,0.21,[[25 20]],[[16 13]],-647.10,0,100,0,[0],[1],-647.10
8796,0.21,[[24 12]],[[15 20]],-601.30,0,100,0,[17],[0],-601.30
8797,0.21,[[24 12]],[[15 20]],-607.20,0,100,0,[19],[0],-607.20
8798,0.21,[[24 13]],[[25 20]],-203.10,1,60,0,[10],[0],-203.10
8799,0.21,[[16 12]],[[25 20]],-95.40,1,40,0,[17],[0],-95.40
8800,0.21,[[24 14]],[[15 20]],-596.10,0,100,0,[17],[0],-596.10
8801,0.21,[[25 20]],[[24 12]],-667.20,0,100,0,[0],[1],-667.20
8802,0.21,[[16 13]],[[19 20]],-460.50,1,91,0,[13],[0],-460.50
8803,0.21,[[15 20]],[[23 11]],-654.80,0,100,0,[0],[1],-654.80
8804,0.21,[[23 15]],[[15 20]],-649.00,0,100,0,[13],[0],-649.00
8805,0.21,[[16 12]],[[25 20]],-307.10,1,72,0,[19],[0],-307.10
8806,0.21,[[15 20]],[[24 13]],-599.50,0,100,0,[0],[1],-599.50
8807,0.21,[[23 15]],[[19 20]],-494.70,1,88,0,[9],[0],-494.70
8808,0.21,[[19 20]],[[16 12]],-600.80,0,100,0,[0],[1],-600.80
8809,0.21,[[25 20]],[[18 14]],-585.40,0,100,0,[0],[1],-585.40
8810,0.21,[[25 20]],[[24 12]],-657.50,0,100,0,[0],[1],-657.50
8811,0.21,[[22 14]],[[25 20]],38.90,1,11,1,[10],[0],38.90
8812,0.21,[[16 14]],[[25 20]],-22.60,1,21,0,[16],[0],-22.60
8813,0.21,[[19 20]],[[17 15]],-901.30,0,100,0,[0],[1],-901.30
8814,0.21,[[22 14]],[[19 20]],-1048.40,0,100,0,[11],[0],-1048.40
8815,0.21,[[19 20]],[[16 13]],-636.60,0,100,0,[0],[1],-636.60
8816,0.21,[[23 15]],[[15 20]],-1068.40,0,100,0,[13],[0],-1068.40
