Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
10010,0.10,[[41 34]],[[38 38]],-80.30,1,40,0,[7],[0],-80.30
10011,0.10,[[27 38]],[[22 32]],-614.50,0,100,0,[0],[1],-614.50
10012,0.10,[[22 32]],[[22 38]],-560.40,0,100,0,[6],[0],-560.40
10013,0.10,[[22 31]],[[22 38]],-549.10,0,100,0,[9],[0],-549.10
10014,0.10,[[33 31]],[[30 38]],-622.50,0,100,0,[11],[0],-622.50
10015,0.10,[[22 31]],[[22 38]],-580.60,0,100,0,[9],[0],-580.60
10016,0.10,[[37 31]],[[38 38]],-560.90,0,100,0,[10],[0],-560.90
10017,0.10,[[27 38]],[[22 32]],-1036.20,0,100,0,[0],[1],-1036.20
10018,0.10,[[27 31]],[[22 38]],-560.00,0,100,0,[12],[0],-560.00
10019,0.10,[[22 31]],[[22 38]],-536.70,0,100,0,[10],[0],-536.70
10020,0.10,[[32 31]],[[27 38]],-659.40,0,100,0,[12],[0],-659.40
10021,0.10,[[40 33]],[[38 38]],-831.50,0,100,0,[9],[0],-831.50
10022,0.10,[[25 31]],[[27 38]],-574.10,0,100,0,[9],[0],-574.10
10023,0.10,[[22 38]],[[27 31]],-33.20,1,25,0,[0],[1],-33.20
10024,0.10,[[22 32]],[[30 38]],-72.90,1,33,0,[16],[0],-72.90
10025,0.10,[[41 34]],[[22 38]],-582.80,0,100,0,[23],[0],-582.80
10026,0.10,[[27 38]],[[39 31]],-14.80,1,20,0,[0],[1],-14.80
10027,0.10,[[27 38]],[[37 31]],11.00,1,17,0,[0],[1],11.00
10028,0.10,[[30 38]],[[26 31]],-8.40,1,16,0,[0],[1],-8.40
10029,0.10,[[27 38]],[[27 31]],0.80,1,11,0,[0],[1],0.80
10030,0.10,[[31 31]],[[30 38]],-635.20,0,100,0,[11],[0],-635.20
10031,0.10,[[38 38]],[[27 31]],-13.80,1,22,0,[0],[1],-13.80
10032,0.10,[[30 38]],[[32 31]],-663.90,0,100,0,[0],[1],-663.90
10033,0.10,[[25 31]],[[27 38]],-601.30,0,100,0,[11],[0],-601.30
10034,0.10,[[38 38]],[[24 33]],-565.90,0,100,0,[0],[1],-565.90
10035,0.10,[[24 33]],[[27 38]],-546.00,0,100,0,[11],[0],-546.00
10036,0.10,[[39 31]],[[22 38]],-551.50,0,100,0,[24],[0],-551.50
10037,0.10,[[32 31]],[[38 38]],-562.30,0,100,0,[16],[0],-562.30
10038,0.10,[[38 31]],[[30 38]],-215.30,1,60,0,[15],[0],-215.30
10039,0.10,[[38 38]],[[25 31]],-58.70,1,36,0,[0],[1],-58.70
10040,0.10,[[32 31]],[[22 38]],-633.80,0,100,0,[17],[0],-633.80
10041,0.10,[[38 31]],[[22 38]],-593.70,0,100,0,[25],[0],-593.70
10042,0.10,[[40 33]],[[38 38]],-546.10,1,84,0,[7],[0],-546.10
10043,0.10,[[30 38]],[[27 31]],-11.80,1,16,0,[0],[1],-11.80
10044,0.10,[[22 38]],[[37 31]],-23.20,1,24,0,[0],[1],-23.20
10045,0.10,[[38 38]],[[22 32]],-554.50,0,100,0,[0],[1],-554.50
10046,0.10,[[26 31]],[[27 38]],-618.70,0,100,0,[8],[0],-618.70
10047,0.10,[[26 31]],[[30 38]],-625.00,0,100,0,[13],[0],-625.00
10048,0.10,[[22 31]],[[38 38]],-235.50,1,66,0,[24],[0],-235.50
10049,0.10,[[24 33]],[[22 38]],-547.00,0,100,0,[8],[0],-547.00
10050,0.10,[[22 32]],[[38 38]],-340.90,1,80,0,[24],[0],-340.90
10051,0.10,[[31 31]],[[30 38]],-595.90,0,100,0,[9],[0],-595.90
10052,0.10,[[22 38]],[[26 31]],-36.30,1,24,0,[0],[1],-36.30
10053,0.10,[[30 38]],[[22 32]],-964.20,0,100,0,[0],[1],-964.20
10054,0.10,[[24 33]],[[27 38]],-586.40,0,100,0,[8],[0],-586.40
10055,0.10,[[25 31]],[[38 38]],-641.40,0,100,0,[21],[0],-641.40
10056,0.10,[[26 31]],[[38 38]],-311.50,1,77,0,[21],[0],-311.50
10057,0.10,[[26 31]],[[38 38]],-584.90,0,100,0,[22],[0],-584.90
10058,0.10,[[22 38]],[[24 33]],-967.10,0,100,0,[0],[1],-967.10
10059,0.10,[[24 33]],[[38 38]],-104.20,1,46,0,[20],[0],-104.20
10060,0.10,[[22 38]],[[24 33]],-883.40,0,100,0,[0],[1],-883.40
10061,0.10,[[41 34]],[[22 38]],-587.40,0,100,0,[25],[0],-587.40
10062,0.10,[[22 38]],[[25 31]],-5.20,1,17,0,[0],[1],-5.20
10063,0.10,[[22 38]],[[22 32]],-949.00,0,100,0,[0],[1],-949.00
10064,0.10,[[38 38]],[[24 33]],-602.70,0,100,0,[0],[1],-602.70
10065,0.10,[[31 31]],[[22 38]],-606.70,0,100,0,[17],[0],-606.70
10066,0.10,[[30 38]],[[38 31]],14.20,1,15,0,[0],[1],14.20
10067,0.10,[[27 31]],[[27 38]],-564.30,0,100,0,[7],[0],-564.30
10068,0.10,[[27 38]],[[40 33]],-571.80,0,100,0,[0],[1],-571.80
10069,0.10,[[27 38]],[[40 33]],-706.90,0,100,0,[0],[1],-706.90
10070,0.10,[[22 32]],[[30 38]],-586.60,0,100,0,[15],[0],-586.60
10071,0.10,[[22 38]],[[41 34]],-619.10,0,100,0,[0],[1],-619.10
10072,0.10,[[27 38]],[[26 31]],2.20,1,11,0,[0],[1],2.20
10073,0.10,[[32 31]],[[27 38]],-556.30,0,100,0,[14],[0],-556.30
10074,0.10,[[22 38]],[[27 31]],-11.90,1,18,0,[0],[1],-11.90
10075,0.10,[[38 38]],[[38 31]],22.50,1,7,0,[0],[1],22.50
10076,0.10,[[30 38]],[[32 31]],-592.70,0,100,0,[0],[1],-592.70
10077,0.10,[[33 31]],[[22 38]],-594.10,0,100,0,[20],[0],-594.10
10078,0.10,[[38 38]],[[27 31]],-535.90,0,100,0,[0],[1],-535.90
10079,0.10,[[40 33]],[[38 38]],-662.90,1,93,0,[10],[0],-662.90
10080,0.10,[[38 38]],[[37 31]],9.70,1,14,0,[0],[1],9.70
10081,0.10,[[38 38]],[[37 31]],22.10,1,12,0,[0],[1],22.10
10082,0.10,[[27 38]],[[39 31]],-676.30,0,100,0,[0],[1],-676.30
10083,0.10,[[24 33]],[[30 38]],-135.40,1,50,0,[14],[0],-135.40
10084,0.10,[[27 38]],[[22 31]],-992.40,0,100,0,[0],[1],-992.40
10085,0.10,[[38 38]],[[39 31]],-608.60,0,100,0,[0],[1],-608.60
10086,0.10,[[39 31]],[[38 38]],-128.60,1,49,0,[8],[0],-128.60
10087,0.10,[[24 33]],[[30 38]],-587.60,0,100,0,[13],[0],-587.60
10088,0.10,[[27 31]],[[30 38]],-595.60,0,100,0,[11],[0],-595.60
10089,0.10,[[27 38]],[[27 31]],-80.70,1,37,0,[0],[1],-80.70
10090,0.10,[[27 38]],[[40 33]],-648.40,0,100,0,[0],[1],-648.40
10091,0.10,[[31 31]],[[27 38]],-615.70,0,100,0,[14],[0],-615.70
10092,0.10,[[31 31]],[[38 38]],-593.70,0,100,0,[17],[0],-593.70
10093,0.10,[[30 38]],[[38 31]],10.60,1,17,0,[0],[1],10.60
10094,0.10,[[27 38]],[[25 31]],3.00,1,15,0,[0],[1],3.00
10095,0.10,[[25 31]],[[30 38]],-554.20,0,100,0,[13],[0],-554.20
10096,0.10,[[40 33]],[[30 38]],-555.10,0,100,0,[17],[0],-555.10
10097,0.10,[[22 38]],[[38 31]],-59.40,1,28,0,[0],[1],-59.40
10098,0.10,[[24 33]],[[30 38]],-86.80,1,38,0,[11],[0],-86.80
10099,0.10,[[33 31]],[[27 38]],-671.00,0,100,0,[14],[0],-671.00
10100,0.10,[[22 32]],[[27 38]],-590.10,0,100,0,[11],[0],-590.10
10101,0.10,[[26 31]],[[38 38]],-228.70,1,64,0,[20],[0],-228.70
10102,0.10,[[30 38]],[[39 31]],-1.90,1,17,0,[0],[1],-1.90
10103,0.10,[[38 31]],[[27 38]],-553.80,0,100,0,[21],[0],-553.80
10104,0.10,[[38 38]],[[22 31]],-872.10,0,100,0,[0],[1],-872.10
10105,0.10,[[22 32]],[[22 38]],-632.00,0,100,0,[7],[0],-632.00
10106,0.10,[[22 38]],[[33 31]],-646.60,0,100,0,[0],[1],-646.60
10107,0.10,[[32 31]],[[30 38]],-579.80,0,100,0,[11],[0],-579.80
10108,0.10,[[22 38]],[[22 31]],-1019.90,0,100,0,[0],[1],-1019.90
10109,0.10,[[37 31]],[[38 38]],-175.10,1,57,0,[11],[0],-175.10
10110,0.10,[[38 38]],[[40 33]],-708.40,0,100,0,[0],[1],-708.40
10111,0.10,[[38 31]],[[38 38]],-164.70,1,51,0,[9],[0],-164.70
10112,0.10,[[26 31]],[[30 38]],-615.30,0,100,0,[11],[0],-615.30
10113,0.10,[[22 31]],[[22 38]],-583.90,0,100,0,[8],[0],-583.90
10114,0.10,[[26 31]],[[30 38]],-644.00,0,100,0,[12],[0],-644.00
10115,0.10,[[41 34]],[[22 38]],-567.30,0,100,0,[26],[0],-567.30
10116,0.10,[[24 33]],[[30 38]],-2.70,1,18,0,[11],[0],-2.70
10117,0.10,[[22 32]],[[27 38]],-579.50,0,100,0,[13],[0],-579.50
10118,0.10,[[27 38]],[[26 31]],4.90,1,10,0,[0],[1],4.90
10119,0.10,[[27 38]],[[41 34]],-722.90,0,100,0,[0],[1],-722.90
10120,0.10,[[30 38]],[[27 31]],-27.10,1,18,0,[0],[1],-27.10
10121,0.10,[[27 38]],[[31 31]],-610.30,0,100,0,[0],[1],-610.30
10122,0.10,[[27 38]],[[25 31]],10.80,1,9,0,[0],[1],10.80
10123,0.10,[[26 31]],[[38 38]],-200.00,1,62,0,[21],[0],-200.00
10124,0.10,[[22 38]],[[22 32]],-574.10,0,100,0,[0],[1],-574.10
10125,0.10,[[24 33]],[[27 38]],-542.30,0,100,0,[9],[0],-542.30
10126,0.10,[[22 38]],[[40 33]],-723.70,0,100,0,[0],[1],-723.70
10127,0.10,[[22 38]],[[32 31]],-547.80,0,100,0,[0],[1],-547.80
10128,0.10,[[38 31]],[[27 38]],-566.60,0,100,0,[21],[0],-566.60
10129,0.10,[[38 38]],[[22 31]],-581.70,0,100,0,[0],[1],-581.70
10130,0.10,[[22 38]],[[22 32]],-597.30,0,100,0,[0],[1],-597.30
10131,0.10,[[25 31]],[[22 38]],-558.70,0,100,0,[13],[0],-558.70
10132,0.10,[[38 38]],[[31 31]],-772.60,0,100,0,[0],[1],-772.60
10133,0.10,[[38 38]],[[27 31]],-36.60,1,25,0,[0],[1],-36.60
10134,0.10,[[39 31]],[[38 38]],-542.90,0,100,0,[11],[0],-542.90
10135,0.10,[[33 31]],[[38 38]],-563.20,0,100,0,[14],[0],-563.20
10136,0.10,[[24 33]],[[27 38]],-544.10,0,100,0,[9],[0],-544.10
10137,0.10,[[30 38]],[[39 31]],-4.80,1,18,0,[0],[1],-4.80
10138,0.10,[[24 33]],[[22 38]],-565.90,0,100,0,[7],[0],-565.90
10139,0.10,[[40 33]],[[27 38]],-552.40,0,100,0,[21],[0],-552.40
10140,0.10,[[31 31]],[[22 38]],-686.30,0,100,0,[19],[0],-686.30
10141,0.10,[[38 31]],[[27 38]],-548.80,0,100,0,[20],[0],-548.80
10142,0.10,[[27 38]],[[31 31]],-729.90,0,100,0,[0],[1],-729.90
10143,0.10,[[26 31]],[[27 38]],-552.60,0,100,0,[11],[0],-552.60
10144,0.10,[[38 38]],[[39 31]],-24.00,1,22,0,[0],[1],-24.00
10145,0.10,[[27 31]],[[27 38]],-627.40,0,100,0,[8],[0],-627.40
10146,0.10,[[38 31]],[[27 38]],-564.20,0,100,0,[20],[0],-564.20
10147,0.10,[[41 34]],[[30 38]],-565.10,0,100,0,[18],[0],-565.10
10148,0.10,[[22 38]],[[27 31]],-18.30,1,18,0,[0],[1],-18.30
10149,0.10,[[27 38]],[[40 33]],-539.60,0,100,0,[0],[1],-539.60
10150,0.10,[[37 31]],[[30 38]],-627.40,0,100,0,[14],[0],-627.40
10151,0.10,[[26 31]],[[22 38]],-559.00,0,100,0,[14],[0],-559.00
10152,0.10,[[26 31]],[[38 38]],-606.50,0,100,0,[21],[0],-606.50
10153,0.10,[[22 38]],[[39 31]],-24.20,1,25,0,[0],[1],-24.20
10154,0.10,[[22 31]],[[22 38]],-560.50,0,100,0,[7],[0],-560.50
10155,0.10,[[38 31]],[[30 38]],-82.10,1,42,0,[15],[0],-82.10
10156,0.10,[[30 38]],[[22 31]],-980.90,0,100,0,[0],[1],-980.90
10157,0.10,[[22 38]],[[41 34]],-651.80,0,100,0,[0],[1],-651.80
10158,0.10,[[25 31]],[[30 38]],-640.10,0,100,0,[12],[0],-640.10
10159,0.10,[[22 38]],[[22 31]],-1004.70,0,100,0,[0],[1],-1004.70
10160,0.10,[[38 38]],[[38 31]],18.80,1,11,0,[0],[1],18.80
10161,0.10,[[41 34]],[[27 38]],-563.80,0,100,0,[19],[0],-563.80
10162,0.10,[[25 31]],[[22 38]],-576.90,0,100,0,[13],[0],-576.90
10163,0.10,[[37 31]],[[30 38]],-576.20,0,100,0,[15],[0],-576.20
10164,0.10,[[37 31]],[[30 38]],-606.30,0,100,0,[14],[0],-606.30
10165,0.10,[[22 38]],[[31 31]],-618.30,0,100,0,[0],[1],-618.30
10166,0.10,[[30 38]],[[40 33]],-646.30,0,100,0,[0],[1],-646.30
10167,0.10,[[39 31]],[[30 38]],-90.70,1,43,0,[16],[0],-90.70
10168,0.10,[[41 34]],[[30 38]],-613.10,0,100,0,[16],[0],-613.10
10169,0.10,[[41 34]],[[30 38]],-541.30,0,100,0,[17],[0],-541.30
10170,0.10,[[30 38]],[[39 31]],-66.50,1,32,0,[0],[1],-66.50
10171,0.10,[[38 31]],[[38 38]],-24.00,1,23,0,[7],[0],-24.00
10172,0.10,[[22 31]],[[38 38]],-543.40,0,100,0,[23],[0],-543.40
10173,0.10,[[27 38]],[[33 31]],-2.70,1,16,0,[0],[1],-2.70
10174,0.10,[[39 31]],[[38 38]],-330.80,1,76,0,[8],[0],-330.80
10175,0.10,[[22 38]],[[25 31]],-12.00,1,18,0,[0],[1],-12.00
10176,0.10,[[25 31]],[[30 38]],-676.50,0,100,0,[15],[0],-676.50
10177,0.10,[[27 38]],[[22 31]],-964.20,0,100,0,[0],[1],-964.20
10178,0.10,[[22 38]],[[24 33]],-609.60,0,100,0,[0],[1],-609.60
10179,0.10,[[40 33]],[[30 38]],-570.00,0,100,0,[15],[0],-570.00
10180,0.10,[[26 31]],[[22 38]],-694.90,0,100,0,[14],[0],-694.90
10181,0.10,[[40 33]],[[38 38]],-569.70,1,96,0,[10],[0],-569.70
10182,0.10,[[37 31]],[[22 38]],-658.40,0,100,0,[24],[0],-658.40
10183,0.10,[[38 31]],[[38 38]],3.90,1,19,0,[7],[0],3.90
10184,0.10,[[27 31]],[[22 38]],-575.80,0,100,0,[12],[0],-575.80
10185,0.10,[[38 31]],[[27 38]],-592.10,0,100,0,[19],[0],-592.10
10186,0.10,[[40 33]],[[27 38]],-628.30,0,100,0,[19],[0],-628.30
10187,0.10,[[40 33]],[[38 38]],-573.60,0,100,0,[7],[0],-573.60
10188,0.10,[[22 32]],[[38 38]],-959.70,0,100,0,[25],[0],-959.70
10189,0.10,[[30 38]],[[31 31]],26.90,1,8,0,[0],[1],26.90
10190,0.10,[[38 38]],[[38 31]],12.60,1,12,0,[0],[1],12.60
10191,0.10,[[25 31]],[[38 38]],-608.80,0,100,0,[22],[0],-608.80
10192,0.10,[[38 38]],[[37 31]],14.60,1,12,0,[0],[1],14.60
10193,0.10,[[22 31]],[[30 38]],-662.20,0,100,0,[15],[0],-662.20
10194,0.10,[[38 38]],[[40 33]],-548.70,0,100,0,[0],[1],-548.70
10195,0.10,[[38 38]],[[25 31]],-23.20,1,27,0,[0],[1],-23.20
10196,0.10,[[30 38]],[[41 34]],-571.70,0,100,0,[0],[1],-571.70
10197,0.10,[[38 31]],[[30 38]],-133.80,1,47,0,[15],[0],-133.80
10198,0.10,[[38 38]],[[22 31]],-780.90,0,100,0,[0],[1],-780.90
10199,0.10,[[22 38]],[[31 31]],4.60,1,20,0,[0],[1],4.60
10200,0.10,[[38 38]],[[39 31]],21.10,1,44,0,[0],[1],21.10
10201,0.10,[[27 38]],[[41 34]],-615.10,0,100,0,[0],[1],-615.10
10202,0.10,[[27 38]],[[41 34]],-796.50,0,100,0,[0],[1],-796.50
10203,0.10,[[38 38]],[[33 31]],-650.60,0,100,0,[0],[1],-650.60
10204,0.10,[[30 38]],[[26 31]],-64.40,1,24,0,[0],[1],-64.40
10205,0.10,[[24 33]],[[22 38]],-572.90,0,100,0,[9],[0],-572.90
10206,0.10,[[32 31]],[[38 38]],-21.70,1,22,0,[14],[0],-21.70
10207,0.10,[[22 38]],[[22 32]],-936.60,0,100,0,[0],[1],-936.60
10208,0.10,[[30 38]],[[27 31]],-3.50,1,16,0,[0],[1],-3.50
10209,0.10,[[27 38]],[[22 31]],-897.90,0,100,0,[0],[1],-897.90
10210,0.10,[[27 38]],[[33 31]],-9.90,1,17,0,[0],[1],-9.90
10211,0.10,[[38 31]],[[27 38]],-605.20,0,100,0,[19],[0],-605.20
10212,0.10,[[40 33]],[[22 38]],-611.00,0,100,0,[25],[0],-611.00
10213,0.10,[[39 31]],[[38 38]],-597.70,0,100,0,[10],[0],-597.70
10214,0.10,[[37 31]],[[38 38]],-607.90,0,100,0,[10],[0],-607.90
10215,0.10,[[38 38]],[[27 31]],-588.70,0,100,0,[0],[1],-588.70
10216,0.10,[[25 31]],[[27 38]],-570.80,0,100,0,[10],[0],-570.80
10217,0.10,[[24 33]],[[30 38]],-615.80,0,100,0,[14],[0],-615.80
10218,0.10,[[22 38]],[[37 31]],-42.70,1,29,0,[0],[1],-42.70
10219,0.10,[[24 33]],[[27 38]],-536.10,0,100,0,[11],[0],-536.10
10220,0.10,[[27 31]],[[27 38]],-600.90,0,100,0,[7],[0],-600.90
10221,0.10,[[38 38]],[[40 33]],-541.10,0,100,0,[0],[1],-541.10
10222,0.10,[[22 38]],[[37 31]],-59.70,1,27,0,[0],[1],-59.70
10223,0.10,[[25 31]],[[22 38]],-565.00,0,100,0,[11],[0],-565.00
10224,0.10,[[27 38]],[[41 34]],-555.20,0,100,0,[0],[1],-555.20
10225,0.10,[[22 38]],[[27 31]],-16.80,1,18,0,[0],[1],-16.80
10226,0.10,[[30 38]],[[22 32]],-868.50,0,100,0,[0],[1],-868.50
10227,0.10,[[25 31]],[[27 38]],-653.70,0,100,0,[11],[0],-653.70
10228,0.10,[[22 38]],[[27 31]],-7.80,1,16,0,[0],[1],-7.80
10229,0.10,[[39 31]],[[30 38]],-43.70,1,31,0,[17],[0],-43.70
10230,0.10,[[30 38]],[[24 33]],-537.20,0,100,0,[0],[1],-537.20
10231,0.10,[[39 31]],[[27 38]],-548.70,0,100,0,[19],[0],-548.70
10232,0.10,[[37 31]],[[38 38]],-366.40,1,79,0,[9],[0],-366.40
10233,0.10,[[39 31]],[[30 38]],-555.30,0,100,0,[16],[0],-555.30
10234,0.10,[[27 38]],[[22 32]],-563.20,0,100,0,[0],[1],-563.20
10235,0.10,[[27 38]],[[33 31]],-14.30,1,19,0,[0],[1],-14.30
10236,0.10,[[39 31]],[[22 38]],-593.00,0,100,0,[27],[0],-593.00
10237,0.10,[[22 38]],[[40 33]],-629.80,0,100,0,[0],[1],-629.80
10238,0.10,[[31 31]],[[30 38]],-593.20,0,100,0,[8],[0],-593.20
10239,0.10,[[22 32]],[[30 38]],-579.90,0,100,0,[15],[0],-579.90
10240,0.10,[[33 31]],[[27 38]],-587.90,0,100,0,[14],[0],-587.90
10241,0.10,[[32 31]],[[38 38]],-553.30,0,100,0,[14],[0],-553.30
10242,0.10,[[22 38]],[[25 31]],-1.60,1,15,0,[0],[1],-1.60
10243,0.10,[[27 38]],[[31 31]],13.10,1,15,0,[0],[1],13.10
10244,0.10,[[41 34]],[[30 38]],-573.80,0,100,0,[17],[0],-573.80
10245,0.10,[[32 31]],[[38 38]],-563.00,0,100,0,[15],[0],-563.00
10246,0.10,[[39 31]],[[27 38]],-559.90,0,100,0,[22],[0],-559.90
10247,0.10,[[41 34]],[[30 38]],-560.20,0,100,0,[18],[0],-560.20
10248,0.10,[[40 33]],[[27 38]],-636.40,0,100,0,[21],[0],-636.40
10249,0.10,[[39 31]],[[38 38]],-198.70,1,59,0,[8],[0],-198.70
10250,0.10,[[27 38]],[[31 31]],16.60,1,13,0,[0],[1],16.60
10251,0.10,[[27 31]],[[38 38]],-162.30,1,53,0,[18],[0],-162.30
10252,0.10,[[41 34]],[[38 38]],-565.90,0,100,0,[8],[0],-565.90
10253,0.10,[[32 31]],[[30 38]],-253.80,1,67,0,[10],[0],-253.80
10254,0.10,[[27 38]],[[26 31]],2.20,1,11,0,[0],[1],2.20
10255,0.10,[[22 32]],[[27 38]],-584.20,0,100,0,[12],[0],-584.20
10256,0.10,[[41 34]],[[38 38]],-712.60,0,100,0,[8],[0],-712.60
10257,0.10,[[38 38]],[[32 31]],-575.80,0,100,0,[0],[1],-575.80
10258,0.10,[[38 38]],[[27 31]],-645.20,0,100,0,[0],[1],-645.20
10259,0.10,[[39 31]],[[27 38]],-631.50,0,100,0,[22],[0],-631.50
10260,0.10,[[27 38]],[[39 31]],-24.50,1,22,0,[0],[1],-24.50
10261,0.10,[[40 33]],[[30 38]],-591.10,0,100,0,[18],[0],-591.10
10262,0.10,[[27 31]],[[30 38]],-557.00,0,100,0,[10],[0],-557.00
10263,0.10,[[24 33]],[[22 38]],-547.60,0,100,0,[8],[0],-547.60
10264,0.10,[[37 31]],[[30 38]],-596.00,0,100,0,[16],[0],-596.00
10265,0.10,[[27 31]],[[22 38]],-541.50,0,100,0,[13],[0],-541.50
10266,0.10,[[40 33]],[[30 38]],-613.70,0,100,0,[17],[0],-613.70
10267,0.10,[[31 31]],[[27 38]],-587.40,0,100,0,[14],[0],-587.40
10268,0.10,[[22 31]],[[30 38]],-658.30,0,100,0,[16],[0],-658.30
10269,0.10,[[38 38]],[[32 31]],-595.30,0,100,0,[0],[1],-595.30
10270,0.10,[[40 33]],[[22 38]],-574.40,0,100,0,[23],[0],-574.40
10271,0.10,[[24 33]],[[22 38]],-590.80,0,100,0,[8],[0],-590.80
10272,0.10,[[31 31]],[[22 38]],-586.30,0,100,0,[19],[0],-586.30
10273,0.10,[[31 31]],[[27 38]],-581.10,0,100,0,[11],[0],-581.10
10274,0.10,[[24 33]],[[30 38]],-595.20,0,100,0,[14],[0],-595.20
10275,0.10,[[38 38]],[[27 31]],-566.60,0,100,0,[0],[1],-566.60
10276,0.10,[[26 31]],[[27 38]],-686.60,0,100,0,[8],[0],-686.60
10277,0.10,[[32 31]],[[30 38]],-33.30,1,26,0,[12],[0],-33.30
10278,0.10,[[27 38]],[[31 31]],16.60,1,13,0,[0],[1],16.60
10279,0.10,[[27 38]],[[22 32]],-573.10,0,100,0,[0],[1],-573.10
10280,0.10,[[30 38]],[[22 31]],-965.20,0,100,0,[0],[1],-965.20
10281,0.10,[[30 38]],[[37 31]],17.20,1,16,0,[0],[1],17.20
10282,0.10,[[37 31]],[[27 38]],-555.40,0,100,0,[20],[0],-555.40
10283,0.10,[[38 38]],[[41 34]],-677.10,0,100,0,[0],[1],-677.10
10284,0.10,[[27 38]],[[25 31]],10.80,1,9,0,[0],[1],10.80
10285,0.10,[[38 38]],[[38 31]],4.60,1,19,0,[0],[1],4.60
10286,0.10,[[26 31]],[[22 38]],-739.00,0,100,0,[11],[0],-739.00
10287,0.10,[[22 32]],[[30 38]],-122.70,1,45,0,[15],[0],-122.70
10288,0.10,[[39 31]],[[27 38]],-585.20,0,100,0,[19],[0],-585.20
10289,0.10,[[27 38]],[[26 31]],4.90,1,10,0,[0],[1],4.90
10290,0.10,[[30 38]],[[39 31]],2.60,1,16,0,[0],[1],2.60
10291,0.10,[[27 31]],[[30 38]],-168.70,1,54,0,[10],[0],-168.70
10292,0.10,[[40 33]],[[38 38]],-304.60,1,68,0,[7],[0],-304.60
10293,0.10,[[27 38]],[[27 31]],-12.50,1,12,0,[0],[1],-12.50
10294,0.10,[[27 38]],[[24 33]],-573.70,0,100,0,[0],[1],-573.70
10295,0.10,[[38 31]],[[27 38]],-589.90,0,100,0,[20],[0],-589.90
10296,0.10,[[40 33]],[[22 38]],-582.50,0,100,0,[23],[0],-582.50
10297,0.10,[[22 31]],[[38 38]],-562.00,0,100,0,[26],[0],-562.00
10298,0.10,[[25 31]],[[30 38]],-555.90,0,100,0,[12],[0],-555.90
10299,0.10,[[27 31]],[[22 38]],-546.30,0,100,0,[14],[0],-546.30
10300,0.10,[[22 38]],[[31 31]],-573.90,1,18,0,[0],[1],-573.90
10301,0.10,[[22 38]],[[39 31]],-40.70,1,31,0,[0],[1],-40.70
10302,0.10,[[41 34]],[[22 38]],-553.40,0,100,0,[25],[0],-553.40
10303,0.10,[[30 38]],[[26 31]],-7.50,1,18,0,[0],[1],-7.50
10304,0.10,[[26 31]],[[27 38]],-591.20,0,100,0,[9],[0],-591.20
10305,0.10,[[22 38]],[[25 31]],-12.00,1,18,0,[0],[1],-12.00
10306,0.10,[[24 33]],[[22 38]],-586.10,0,100,0,[9],[0],-586.10
10307,0.10,[[27 38]],[[31 31]],10.20,1,14,0,[0],[1],10.20
10308,0.10,[[27 38]],[[25 31]],10.80,1,9,0,[0],[1],10.80
10309,0.10,[[30 38]],[[26 31]],-9.80,1,15,0,[0],[1],-9.80
10310,0.10,[[22 38]],[[25 31]],-7.60,1,16,0,[0],[1],-7.60
10311,0.10,[[38 31]],[[22 38]],-582.50,0,100,0,[24],[0],-582.50
10312,0.10,[[26 31]],[[38 38]],-577.90,0,100,0,[21],[0],-577.90
10313,0.10,[[25 31]],[[27 38]],-579.00,0,100,0,[12],[0],-579.00
10314,0.10,[[32 31]],[[38 38]],-637.80,0,100,0,[14],[0],-637.80
10315,0.10,[[38 38]],[[37 31]],18.80,1,14,0,[0],[1],18.80
10316,0.10,[[30 38]],[[27 31]],-6.90,1,17,0,[0],[1],-6.90
10317,0.10,[[30 38]],[[24 33]],-601.60,0,100,0,[0],[1],-601.60
10318,0.10,[[38 31]],[[22 38]],-571.30,0,100,0,[26],[0],-571.30
10319,0.10,[[33 31]],[[30 38]],42.40,1,12,1,[13],[0],42.40
10320,0.10,[[41 34]],[[30 38]],-589.60,0,100,0,[16],[0],-589.60
10321,0.10,[[38 31]],[[22 38]],-663.60,0,100,0,[23],[0],-663.60
10322,0.10,[[22 31]],[[30 38]],-578.60,0,100,0,[18],[0],-578.60
10323,0.10,[[25 31]],[[30 38]],-75.50,1,40,0,[12],[0],-75.50
10324,0.10,[[38 38]],[[25 31]],-46.80,1,34,0,[0],[1],-46.80
10325,0.10,[[27 38]],[[33 31]],3.90,1,15,0,[0],[1],3.90
10326,0.10,[[22 31]],[[30 38]],-607.00,0,100,0,[17],[0],-607.00
10327,0.10,[[27 38]],[[39 31]],-745.30,0,100,0,[0],[1],-745.30
10328,0.10,[[38 31]],[[27 38]],-566.10,0,100,0,[21],[0],-566.10
10329,0.10,[[38 38]],[[27 31]],-71.80,1,37,0,[0],[1],-71.80
10330,0.10,[[27 38]],[[24 33]],-995.80,0,100,0,[0],[1],-995.80
10331,0.10,[[25 31]],[[30 38]],-618.50,0,100,0,[14],[0],-618.50
10332,0.10,[[37 31]],[[22 38]],-573.50,0,100,0,[24],[0],-573.50
10333,0.10,[[27 38]],[[24 33]],-96.70,1,42,0,[0],[1],-96.70
10334,0.10,[[30 38]],[[40 33]],-751.40,0,100,0,[0],[1],-751.40
