Episode,epsilon,start,end,r_global,arrival,step,num_meet_ttot,ttot,ftype,r_0
12942,0.10,[[24 14]],[[25 20]],-553.70,0,100,0,[7],[0],-553.70
12943,0.10,[[16 13]],[[19 20]],-563.20,0,100,0,[12],[0],-563.20
12944,0.10,[[24 12]],[[19 20]],-610.10,0,100,0,[14],[0],-610.10
12945,0.10,[[17 15]],[[25 20]],-607.30,0,100,0,[14],[0],-607.30
12946,0.10,[[19 20]],[[24 12]],-560.30,0,100,0,[0],[1],-560.30
12947,0.10,[[19 20]],[[18 14]],-596.40,0,100,0,[0],[1],-596.40
12948,0.10,[[25 20]],[[24 14]],-610.90,0,100,0,[0],[1],-610.90
12949,0.10,[[16 12]],[[15 20]],-573.90,0,100,0,[11],[0],-573.90
12950,0.10,[[24 13]],[[25 20]],-661.10,0,100,0,[11],[0],-661.10
12951,0.10,[[15 20]],[[16 13]],-20.80,1,24,0,[0],[1],-20.80
12952,0.10,[[19 20]],[[24 13]],-595.40,0,100,0,[0],[1],-595.40
12953,0.10,[[23 11]],[[19 20]],-748.90,0,100,0,[14],[0],-748.90
12954,0.10,[[15 20]],[[16 12]],-241.10,1,66,0,[0],[1],-241.10
12955,0.10,[[19 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
12956,0.10,[[19 20]],[[23 11]],-637.80,0,100,0,[0],[1],-637.80
12957,0.10,[[15 20]],[[23 11]],-570.30,0,100,0,[0],[1],-570.30
12958,0.10,[[19 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
12959,0.10,[[24 13]],[[15 20]],-559.20,0,100,0,[19],[0],-559.20
12960,0.10,[[19 20]],[[16 14]],-618.20,0,100,0,[0],[1],-618.20
12961,0.10,[[16 12]],[[19 20]],-672.60,0,100,0,[13],[0],-672.60
12962,0.10,[[25 20]],[[23 15]],-627.30,0,100,0,[0],[1],-627.30
12963,0.10,[[16 13]],[[19 20]],-615.20,0,100,0,[13],[0],-615.20
12964,0.10,[[17 11]],[[15 20]],-565.20,0,100,0,[11],[0],-565.20
12965,0.10,[[25 20]],[[23 15]],-535.20,0,100,0,[0],[1],-535.20
12966,0.10,[[16 13]],[[25 20]],-582.60,0,100,0,[16],[0],-582.60
12967,0.10,[[24 12]],[[19 20]],-625.60,0,100,0,[13],[0],-625.60
12968,0.10,[[24 12]],[[19 20]],-648.60,0,100,0,[14],[0],-648.60
12969,0.10,[[16 13]],[[25 20]],-577.20,0,100,0,[16],[0],-577.20
12970,0.10,[[15 20]],[[22 14]],-592.50,0,100,0,[0],[1],-592.50
12971,0.10,[[19 20]],[[18 14]],-557.00,0,100,0,[0],[1],-557.00
12972,0.10,[[16 13]],[[15 20]],-561.90,0,100,0,[10],[0],-561.90
12973,0.10,[[15 20]],[[17 15]],19.70,1,8,0,[0],[1],19.70
12974,0.10,[[15 20]],[[24 12]],-596.40,0,100,0,[0],[1],-596.40
12975,0.10,[[25 20]],[[16 12]],-588.20,0,100,0,[0],[1],-588.20
12976,0.10,[[15 20]],[[23 11]],-611.00,0,100,0,[0],[1],-611.00
12977,0.10,[[24 13]],[[15 20]],-624.70,0,100,0,[17],[0],-624.70
12978,0.10,[[17 15]],[[15 20]],-574.40,0,100,0,[7],[0],-574.40
12979,0.10,[[22 14]],[[15 20]],-585.50,0,100,0,[16],[0],-585.50
12980,0.10,[[18 14]],[[15 20]],-579.40,0,100,0,[12],[0],-579.40
12981,0.10,[[16 13]],[[25 20]],-611.00,0,100,0,[19],[0],-611.00
12982,0.10,[[17 15]],[[15 20]],-558.30,0,100,0,[7],[0],-558.30
12983,0.10,[[24 13]],[[25 20]],-667.80,0,100,0,[9],[0],-667.80
12984,0.10,[[25 20]],[[22 14]],-559.20,0,100,0,[0],[1],-559.20
12985,0.10,[[25 20]],[[17 15]],-826.00,0,100,0,[0],[1],-826.00
12986,0.10,[[24 12]],[[15 20]],-576.10,0,100,0,[18],[0],-576.10
12987,0.10,[[15 20]],[[24 13]],-664.20,0,100,0,[0],[1],-664.20
12988,0.10,[[15 20]],[[18 14]],-659.80,0,100,0,[0],[1],-659.80
12989,0.10,[[22 14]],[[25 20]],-614.10,0,100,0,[9],[0],-614.10
12990,0.10,[[15 20]],[[24 13]],-596.70,0,100,0,[0],[1],-596.70
12991,0.10,[[16 14]],[[25 20]],-669.60,0,100,0,[17],[0],-669.60
12992,0.10,[[25 20]],[[23 11]],-597.00,0,100,0,[0],[1],-597.00
12993,0.10,[[25 20]],[[16 12]],-592.60,0,100,0,[0],[1],-592.60
12994,0.10,[[25 20]],[[16 12]],-658.80,0,100,0,[0],[1],-658.80
12995,0.10,[[22 14]],[[15 20]],-562.00,0,100,0,[15],[0],-562.00
12996,0.10,[[18 14]],[[25 20]],-661.40,0,100,0,[13],[0],-661.40
12997,0.10,[[18 14]],[[19 20]],-580.90,0,100,0,[10],[0],-580.90
12998,0.10,[[25 20]],[[16 14]],-614.40,0,100,0,[0],[1],-614.40
12999,0.10,[[25 20]],[[23 11]],-614.10,0,100,0,[0],[1],-614.10
13000,0.10,[[24 12]],[[19 20]],-544.80,0,100,0,[16],[0],-544.80
13001,0.10,[[15 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
13002,0.10,[[17 11]],[[25 20]],-576.20,0,100,0,[18],[0],-576.20
13003,0.10,[[25 20]],[[24 13]],-553.60,0,100,0,[0],[1],-553.60
13004,0.10,[[19 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
13005,0.10,[[25 20]],[[17 11]],-572.50,0,100,0,[0],[1],-572.50
13006,0.10,[[15 20]],[[17 11]],-605.60,0,100,0,[0],[1],-605.60
13007,0.10,[[25 20]],[[22 14]],-558.80,0,100,0,[0],[1],-558.80
13008,0.10,[[16 13]],[[19 20]],-565.40,0,100,0,[10],[0],-565.40
13009,0.10,[[25 20]],[[24 13]],-557.50,0,100,0,[0],[1],-557.50
13010,0.10,[[22 14]],[[19 20]],-545.10,0,100,0,[10],[0],-545.10
13011,0.10,[[15 20]],[[22 14]],-587.90,0,100,0,[0],[1],-587.90
13012,0.10,[[19 20]],[[16 12]],-534.40,0,100,0,[0],[1],-534.40
13013,0.10,[[25 20]],[[22 14]],-614.50,0,100,0,[0],[1],-614.50
13014,0.10,[[19 20]],[[16 13]],-52.00,1,34,0,[0],[1],-52.00
13015,0.10,[[22 14]],[[15 20]],-651.80,0,100,0,[16],[0],-651.80
13016,0.10,[[18 14]],[[19 20]],-649.10,0,100,0,[9],[0],-649.10
13017,0.10,[[16 13]],[[15 20]],-558.50,0,100,0,[10],[0],-558.50
13018,0.10,[[25 20]],[[24 14]],-609.10,0,100,0,[0],[1],-609.10
13019,0.10,[[15 20]],[[23 11]],-582.90,0,100,0,[0],[1],-582.90
13020,0.10,[[16 12]],[[19 20]],-565.40,0,100,0,[13],[0],-565.40
13021,0.10,[[16 13]],[[19 20]],-705.60,0,100,0,[12],[0],-705.60
13022,0.10,[[23 15]],[[15 20]],-540.80,0,100,0,[15],[0],-540.80
13023,0.10,[[15 20]],[[17 11]],-652.10,0,100,0,[0],[1],-652.10
13024,0.10,[[25 20]],[[16 12]],-560.30,0,100,0,[0],[1],-560.30
13025,0.10,[[18 14]],[[15 20]],-540.10,0,100,0,[11],[0],-540.10
13026,0.10,[[19 20]],[[16 13]],-49.80,1,29,0,[0],[1],-49.80
13027,0.10,[[15 20]],[[24 13]],-531.90,0,100,0,[0],[1],-531.90
13028,0.10,[[19 20]],[[22 14]],-615.00,0,100,0,[0],[1],-615.00
13029,0.10,[[25 20]],[[22 14]],-602.70,0,100,0,[0],[1],-602.70
13030,0.10,[[17 11]],[[15 20]],-578.50,0,100,0,[12],[0],-578.50
13031,0.10,[[15 20]],[[16 13]],-160.90,1,56,0,[0],[1],-160.90
13032,0.10,[[18 14]],[[25 20]],-80.80,1,37,0,[15],[0],-80.80
13033,0.10,[[25 20]],[[16 12]],-567.10,0,100,0,[0],[1],-567.10
13034,0.10,[[25 20]],[[24 12]],-12.00,1,11,0,[0],[1],-12.00
13035,0.10,[[18 14]],[[25 20]],-160.60,1,56,0,[15],[0],-160.60
13036,0.10,[[25 20]],[[23 11]],-578.10,0,100,0,[0],[1],-578.10
13037,0.10,[[15 20]],[[22 14]],-699.00,0,100,0,[0],[1],-699.00
13038,0.10,[[16 14]],[[25 20]],-17.60,1,25,0,[16],[0],-17.60
13039,0.10,[[18 14]],[[19 20]],-534.90,0,100,0,[9],[0],-534.90
13040,0.10,[[17 11]],[[25 20]],-430.30,1,90,0,[20],[0],-430.30
13041,0.10,[[25 20]],[[16 13]],-593.30,0,100,0,[0],[1],-593.30
13042,0.10,[[22 14]],[[25 20]],-587.80,0,100,0,[11],[0],-587.80
13043,0.10,[[18 14]],[[25 20]],-577.70,0,100,0,[16],[0],-577.70
13044,0.10,[[22 14]],[[15 20]],-610.00,0,100,0,[13],[0],-610.00
13045,0.10,[[25 20]],[[23 11]],-585.40,0,100,0,[0],[1],-585.40
13046,0.10,[[18 14]],[[15 20]],-614.50,0,100,0,[10],[0],-614.50
13047,0.10,[[16 12]],[[25 20]],-585.30,0,100,0,[19],[0],-585.30
13048,0.10,[[15 20]],[[17 11]],-573.10,0,100,0,[0],[1],-573.10
13049,0.10,[[23 15]],[[19 20]],-542.50,0,100,0,[11],[0],-542.50
13050,0.10,[[23 11]],[[25 20]],-33.20,1,31,0,[14],[0],-33.20
13051,0.10,[[25 20]],[[24 12]],-617.50,0,100,0,[0],[1],-617.50
13052,0.10,[[17 11]],[[25 20]],-246.40,1,66,0,[18],[0],-246.40
13053,0.10,[[15 20]],[[16 12]],-570.40,0,100,0,[0],[1],-570.40
13054,0.10,[[19 20]],[[16 12]],-194.90,1,59,0,[0],[1],-194.90
13055,0.10,[[15 20]],[[16 13]],-400.20,1,86,0,[0],[1],-400.20
13056,0.10,[[15 20]],[[22 14]],-585.30,0,100,0,[0],[1],-585.30
13057,0.10,[[19 20]],[[17 15]],17.50,1,11,0,[0],[1],17.50
13058,0.10,[[25 20]],[[23 11]],-640.30,0,100,0,[0],[1],-640.30
13059,0.10,[[23 15]],[[25 20]],-611.70,0,100,0,[7],[0],-611.70
13060,0.10,[[18 14]],[[19 20]],-581.20,0,100,0,[8],[0],-581.20
13061,0.10,[[15 20]],[[23 11]],-608.20,0,100,0,[0],[1],-608.20
13062,0.10,[[25 20]],[[16 12]],-578.30,0,100,0,[0],[1],-578.30
13063,0.10,[[18 14]],[[15 20]],-616.00,0,100,0,[11],[0],-616.00
13064,0.10,[[22 14]],[[19 20]],-584.30,0,100,0,[11],[0],-584.30
13065,0.10,[[15 20]],[[16 14]],-593.80,0,100,0,[0],[1],-593.80
13066,0.10,[[19 20]],[[23 15]],21.00,1,9,0,[0],[1],21.00
13067,0.10,[[15 20]],[[18 14]],-640.40,0,100,0,[0],[1],-640.40
13068,0.10,[[15 20]],[[24 12]],-672.40,0,100,0,[0],[1],-672.40
13069,0.10,[[25 20]],[[16 13]],-557.50,0,100,0,[0],[1],-557.50
13070,0.10,[[23 11]],[[19 20]],-595.80,0,100,0,[14],[0],-595.80
13071,0.10,[[16 13]],[[25 20]],-542.90,0,100,0,[19],[0],-542.90
13072,0.10,[[19 20]],[[23 11]],-807.00,0,100,0,[0],[1],-807.00
13073,0.10,[[25 20]],[[24 14]],-619.50,0,100,0,[0],[1],-619.50
13074,0.10,[[16 12]],[[19 20]],-545.90,0,100,0,[13],[0],-545.90
13075,0.10,[[18 14]],[[25 20]],-647.50,0,100,0,[15],[0],-647.50
13076,0.10,[[22 14]],[[19 20]],-549.60,0,100,0,[11],[0],-549.60
13077,0.10,[[15 20]],[[16 13]],-595.30,0,100,0,[0],[1],-595.30
13078,0.10,[[25 20]],[[22 14]],-564.80,0,100,0,[0],[1],-564.80
13079,0.10,[[16 13]],[[25 20]],-545.50,0,100,0,[19],[0],-545.50
13080,0.10,[[19 20]],[[23 15]],-557.40,0,100,0,[0],[1],-557.40
13081,0.10,[[22 14]],[[25 20]],-94.10,1,41,0,[12],[0],-94.10
13082,0.10,[[15 20]],[[17 11]],-576.20,0,100,0,[0],[1],-576.20
13083,0.10,[[19 20]],[[24 13]],-570.80,0,100,0,[0],[1],-570.80
13084,0.10,[[25 20]],[[23 15]],-611.90,0,100,0,[0],[1],-611.90
13085,0.10,[[22 14]],[[19 20]],-550.60,0,100,0,[11],[0],-550.60
13086,0.10,[[25 20]],[[16 13]],-635.30,0,100,0,[0],[1],-635.30
13087,0.10,[[16 14]],[[19 20]],-576.40,0,100,0,[10],[0],-576.40
13088,0.10,[[15 20]],[[16 14]],-583.00,0,100,0,[0],[1],-583.00
13089,0.10,[[25 20]],[[16 12]],-548.70,0,100,0,[0],[1],-548.70
13090,0.10,[[19 20]],[[16 14]],-571.90,0,100,0,[0],[1],-571.90
13091,0.10,[[22 14]],[[19 20]],-578.00,0,100,0,[9],[0],-578.00
13092,0.10,[[15 20]],[[24 12]],-108.90,1,49,0,[0],[1],-108.90
13093,0.10,[[16 13]],[[25 20]],-389.00,1,87,0,[17],[0],-389.00
13094,0.10,[[19 20]],[[24 12]],-538.70,0,100,0,[0],[1],-538.70
13095,0.10,[[17 11]],[[15 20]],-572.10,0,100,0,[12],[0],-572.10
13096,0.10,[[22 14]],[[25 20]],-19.30,1,22,0,[11],[0],-19.30
13097,0.10,[[15 20]],[[24 12]],-551.00,0,100,0,[0],[1],-551.00
13098,0.10,[[19 20]],[[23 15]],-618.00,0,100,0,[0],[1],-618.00
13099,0.10,[[15 20]],[[23 15]],-0.10,1,15,0,[0],[1],-0.10
13100,0.10,[[19 20]],[[17 11]],-660.50,0,100,0,[0],[1],-660.50
13101,0.10,[[24 12]],[[19 20]],-607.60,0,100,0,[13],[0],-607.60
13102,0.10,[[15 20]],[[16 12]],-415.30,1,83,0,[0],[1],-415.30
13103,0.10,[[25 20]],[[24 12]],-55.20,1,35,0,[0],[1],-55.20
13104,0.10,[[16 14]],[[15 20]],-562.50,0,100,0,[7],[0],-562.50
13105,0.10,[[16 14]],[[19 20]],-609.90,0,100,0,[11],[0],-609.90
13106,0.10,[[15 20]],[[23 15]],16.80,1,13,0,[0],[1],16.80
13107,0.10,[[19 20]],[[16 13]],-572.50,0,100,0,[0],[1],-572.50
13108,0.10,[[24 14]],[[25 20]],-604.70,0,100,0,[8],[0],-604.70
13109,0.10,[[24 13]],[[19 20]],-601.50,0,100,0,[12],[0],-601.50
13110,0.10,[[17 11]],[[15 20]],-520.30,1,99,0,[11],[0],-520.30
13111,0.10,[[17 11]],[[25 20]],-607.30,0,100,0,[17],[0],-607.30
13112,0.10,[[17 15]],[[19 20]],-565.80,0,100,0,[9],[0],-565.80
13113,0.10,[[16 13]],[[25 20]],-545.70,0,100,0,[19],[0],-545.70
13114,0.10,[[17 15]],[[19 20]],-612.60,0,100,0,[10],[0],-612.60
13115,0.10,[[19 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
13116,0.10,[[25 20]],[[24 14]],-607.80,0,100,0,[0],[1],-607.80
13117,0.10,[[19 20]],[[24 13]],-40.40,1,29,0,[0],[1],-40.40
13118,0.10,[[15 20]],[[23 15]],16.80,1,13,0,[0],[1],16.80
13119,0.10,[[25 20]],[[24 13]],-550.20,0,100,0,[0],[1],-550.20
13120,0.10,[[19 20]],[[24 14]],-605.60,0,100,0,[0],[1],-605.60
13121,0.10,[[25 20]],[[16 14]],-569.80,0,100,0,[0],[1],-569.80
13122,0.10,[[24 13]],[[19 20]],-572.70,0,100,0,[13],[0],-572.70
13123,0.10,[[19 20]],[[24 13]],-601.60,0,100,0,[0],[1],-601.60
13124,0.10,[[25 20]],[[18 14]],-540.70,0,100,0,[0],[1],-540.70
13125,0.10,[[17 15]],[[19 20]],-641.10,0,100,0,[8],[0],-641.10
13126,0.10,[[25 20]],[[23 11]],-600.90,0,100,0,[0],[1],-600.90
13127,0.10,[[25 20]],[[16 13]],-595.00,0,100,0,[0],[1],-595.00
13128,0.10,[[24 12]],[[15 20]],-591.80,0,100,0,[17],[0],-591.80
13129,0.10,[[25 20]],[[17 11]],-561.40,0,100,0,[0],[1],-561.40
13130,0.10,[[16 12]],[[19 20]],-577.80,0,100,0,[14],[0],-577.80
13131,0.10,[[24 13]],[[15 20]],-584.40,0,100,0,[17],[0],-584.40
13132,0.10,[[24 12]],[[25 20]],-386.50,1,77,0,[10],[0],-386.50
13133,0.10,[[23 15]],[[19 20]],-612.30,0,100,0,[10],[0],-612.30
13134,0.10,[[17 11]],[[15 20]],-576.60,0,100,0,[14],[0],-576.60
13135,0.10,[[15 20]],[[17 11]],-591.30,0,100,0,[0],[1],-591.30
13136,0.10,[[15 20]],[[16 14]],-587.60,0,100,0,[0],[1],-587.60
13137,0.10,[[17 11]],[[19 20]],-643.70,0,100,0,[11],[0],-643.70
13138,0.10,[[24 13]],[[15 20]],-612.90,0,100,0,[19],[0],-612.90
13139,0.10,[[16 13]],[[25 20]],-540.40,0,100,0,[18],[0],-540.40
13140,0.10,[[15 20]],[[24 12]],-314.00,1,75,0,[0],[1],-314.00
13141,0.10,[[25 20]],[[24 14]],-526.50,1,95,0,[0],[1],-526.50
13142,0.10,[[16 13]],[[15 20]],-587.80,0,100,0,[10],[0],-587.80
13143,0.10,[[19 20]],[[23 15]],21.00,1,9,0,[0],[1],21.00
13144,0.10,[[22 14]],[[19 20]],-669.50,0,100,0,[11],[0],-669.50
13145,0.10,[[23 15]],[[19 20]],-604.20,0,100,0,[12],[0],-604.20
13146,0.10,[[24 14]],[[15 20]],-579.80,0,100,0,[17],[0],-579.80
13147,0.10,[[24 12]],[[19 20]],-560.80,0,100,0,[16],[0],-560.80
13148,0.10,[[24 14]],[[19 20]],-571.40,0,100,0,[13],[0],-571.40
13149,0.10,[[19 20]],[[18 14]],-644.70,0,100,0,[0],[1],-644.70
13150,0.10,[[16 14]],[[25 20]],-587.60,0,100,0,[16],[0],-587.60
13151,0.10,[[17 11]],[[15 20]],-622.60,0,100,0,[12],[0],-622.60
13152,0.10,[[25 20]],[[24 14]],-585.30,0,100,0,[0],[1],-585.30
13153,0.10,[[16 13]],[[19 20]],-584.40,0,100,0,[13],[0],-584.40
13154,0.10,[[15 20]],[[24 13]],-571.30,0,100,0,[0],[1],-571.30
13155,0.10,[[18 14]],[[15 20]],-582.80,0,100,0,[9],[0],-582.80
13156,0.10,[[22 14]],[[25 20]],-299.80,1,76,0,[9],[0],-299.80
13157,0.10,[[17 11]],[[19 20]],-547.40,0,100,0,[11],[0],-547.40
13158,0.10,[[24 12]],[[19 20]],-568.80,0,100,0,[16],[0],-568.80
13159,0.10,[[17 15]],[[25 20]],-83.10,1,41,0,[14],[0],-83.10
13160,0.10,[[24 14]],[[15 20]],-553.50,0,100,0,[15],[0],-553.50
13161,0.10,[[25 20]],[[23 11]],-657.40,0,100,0,[0],[1],-657.40
13162,0.10,[[25 20]],[[16 14]],-614.60,0,100,0,[0],[1],-614.60
13163,0.10,[[16 14]],[[25 20]],-543.90,1,95,0,[16],[0],-543.90
13164,0.10,[[17 11]],[[25 20]],-554.00,0,100,0,[19],[0],-554.00
13165,0.10,[[24 14]],[[19 20]],-569.30,0,100,0,[13],[0],-569.30
13166,0.10,[[16 14]],[[25 20]],-601.00,0,100,0,[17],[0],-601.00
13167,0.10,[[25 20]],[[24 13]],-6.00,1,20,0,[0],[1],-6.00
13168,0.10,[[24 12]],[[19 20]],-579.50,0,100,0,[14],[0],-579.50
13169,0.10,[[24 14]],[[15 20]],-577.90,0,100,0,[18],[0],-577.90
13170,0.10,[[16 14]],[[25 20]],-401.10,1,87,0,[16],[0],-401.10
13171,0.10,[[19 20]],[[24 13]],-42.90,1,31,0,[0],[1],-42.90
13172,0.10,[[16 14]],[[15 20]],-550.20,0,100,0,[9],[0],-550.20
13173,0.10,[[15 20]],[[17 11]],-600.30,0,100,0,[0],[1],-600.30
13174,0.10,[[24 12]],[[19 20]],-711.80,0,100,0,[16],[0],-711.80
13175,0.10,[[25 20]],[[22 14]],-587.30,0,100,0,[0],[1],-587.30
13176,0.10,[[25 20]],[[22 14]],-538.30,0,100,0,[0],[1],-538.30
13177,0.10,[[24 12]],[[25 20]],-586.70,0,100,0,[11],[0],-586.70
13178,0.10,[[18 14]],[[19 20]],-603.10,0,100,0,[10],[0],-603.10
13179,0.10,[[25 20]],[[24 13]],-635.30,0,100,0,[0],[1],-635.30
13180,0.10,[[25 20]],[[16 12]],-560.10,0,100,0,[0],[1],-560.10
13181,0.10,[[19 20]],[[23 15]],21.00,1,9,0,[0],[1],21.00
13182,0.10,[[25 20]],[[18 14]],-679.60,0,100,0,[0],[1],-679.60
13183,0.10,[[24 13]],[[15 20]],-553.70,0,100,0,[17],[0],-553.70
13184,0.10,[[25 20]],[[17 15]],10.00,1,17,0,[0],[1],10.00
13185,0.10,[[24 13]],[[25 20]],-650.80,0,100,0,[8],[0],-650.80
13186,0.10,[[22 14]],[[25 20]],-584.80,0,100,0,[11],[0],-584.80
13187,0.10,[[15 20]],[[17 15]],20.50,1,9,0,[0],[1],20.50
13188,0.10,[[25 20]],[[17 15]],-598.00,0,100,0,[0],[1],-598.00
13189,0.10,[[25 20]],[[24 12]],-159.60,1,53,0,[0],[1],-159.60
13190,0.10,[[15 20]],[[22 14]],-573.90,0,100,0,[0],[1],-573.90
13191,0.10,[[23 11]],[[19 20]],-650.40,0,100,0,[13],[0],-650.40
13192,0.10,[[19 20]],[[16 14]],-642.60,0,100,0,[0],[1],-642.60
13193,0.10,[[19 20]],[[22 14]],-610.90,0,100,0,[0],[1],-610.90
13194,0.10,[[25 20]],[[23 11]],-600.80,0,100,0,[0],[1],-600.80
13195,0.10,[[15 20]],[[23 15]],-9.00,1,19,0,[0],[1],-9.00
13196,0.10,[[17 15]],[[25 20]],-594.40,0,100,0,[14],[0],-594.40
13197,0.10,[[15 20]],[[16 14]],-425.50,1,85,0,[0],[1],-425.50
13198,0.10,[[16 14]],[[25 20]],-557.60,0,100,0,[15],[0],-557.60
13199,0.10,[[25 20]],[[18 14]],-598.50,0,100,0,[0],[1],-598.50
13200,0.10,[[24 12]],[[25 20]],-653.00,0,100,0,[10],[0],-653.00
13201,0.10,[[22 14]],[[19 20]],-590.00,0,100,0,[12],[0],-590.00
13202,0.10,[[23 11]],[[19 20]],-607.30,0,100,0,[15],[0],-607.30
13203,0.10,[[19 20]],[[16 14]],-598.30,0,100,0,[0],[1],-598.30
13204,0.10,[[16 13]],[[15 20]],-583.40,0,100,0,[8],[0],-583.40
13205,0.10,[[24 12]],[[15 20]],-647.40,0,100,0,[17],[0],-647.40
13206,0.10,[[25 20]],[[18 14]],-564.80,0,100,0,[0],[1],-564.80
13207,0.10,[[24 13]],[[25 20]],-398.70,1,79,0,[9],[0],-398.70
13208,0.10,[[15 20]],[[22 14]],-659.50,0,100,0,[0],[1],-659.50
13209,0.10,[[19 20]],[[24 13]],-18.70,1,20,0,[0],[1],-18.70
13210,0.10,[[16 12]],[[25 20]],-125.90,1,51,0,[19],[0],-125.90
13211,0.10,[[25 20]],[[23 11]],-570.50,0,100,0,[0],[1],-570.50
13212,0.10,[[15 20]],[[16 13]],-157.10,1,55,0,[0],[1],-157.10
13213,0.10,[[15 20]],[[24 13]],-575.60,0,100,0,[0],[1],-575.60
13214,0.10,[[24 14]],[[25 20]],-37.30,1,29,0,[9],[0],-37.30
13215,0.10,[[22 14]],[[15 20]],-593.90,0,100,0,[16],[0],-593.90
13216,0.10,[[24 12]],[[15 20]],-629.60,0,100,0,[20],[0],-629.60
13217,0.10,[[23 15]],[[19 20]],-569.80,0,100,0,[9],[0],-569.80
13218,0.10,[[16 13]],[[15 20]],-569.30,0,100,0,[8],[0],-569.30
13219,0.10,[[17 15]],[[15 20]],-583.80,0,100,0,[9],[0],-583.80
13220,0.10,[[24 14]],[[15 20]],-668.90,0,100,0,[17],[0],-668.90
13221,0.10,[[23 11]],[[15 20]],-596.70,0,100,0,[20],[0],-596.70
13222,0.10,[[23 15]],[[25 20]],-114.00,1,45,0,[8],[0],-114.00
13223,0.10,[[25 20]],[[16 12]],-531.70,0,100,0,[0],[1],-531.70
13224,0.10,[[16 12]],[[25 20]],-267.20,1,64,0,[20],[0],-267.20
13225,0.10,[[16 13]],[[15 20]],-553.50,0,100,0,[11],[0],-553.50
13226,0.10,[[16 12]],[[15 20]],-580.40,0,100,0,[11],[0],-580.40
13227,0.10,[[19 20]],[[24 14]],-583.80,0,100,0,[0],[1],-583.80
13228,0.10,[[24 12]],[[25 20]],-614.20,0,100,0,[10],[0],-614.20
13229,0.10,[[19 20]],[[23 15]],21.00,1,9,0,[0],[1],21.00
13230,0.10,[[23 11]],[[15 20]],-558.30,0,100,0,[18],[0],-558.30
13231,0.10,[[25 20]],[[17 11]],-589.70,0,100,0,[0],[1],-589.70
13232,0.10,[[25 20]],[[17 11]],-560.50,0,100,0,[0],[1],-560.50
13233,0.10,[[22 14]],[[25 20]],-575.90,0,100,0,[9],[0],-575.90
13234,0.10,[[19 20]],[[23 11]],-555.80,0,100,0,[0],[1],-555.80
13235,0.10,[[15 20]],[[17 11]],-606.70,0,100,0,[0],[1],-606.70
13236,0.10,[[25 20]],[[24 12]],-534.40,0,100,0,[0],[1],-534.40
13237,0.10,[[16 13]],[[25 20]],-577.30,0,100,0,[16],[0],-577.30
13238,0.10,[[18 14]],[[15 20]],-636.70,0,100,0,[12],[0],-636.70
13239,0.10,[[23 11]],[[15 20]],-558.20,0,100,0,[19],[0],-558.20
13240,0.10,[[16 13]],[[25 20]],-643.40,0,100,0,[18],[0],-643.40
13241,0.10,[[19 20]],[[18 14]],-647.00,0,100,0,[0],[1],-647.00
13242,0.10,[[25 20]],[[23 11]],-638.90,0,100,0,[0],[1],-638.90
13243,0.10,[[15 20]],[[24 13]],-126.10,1,48,0,[0],[1],-126.10
13244,0.10,[[25 20]],[[24 14]],-96.50,1,43,0,[0],[1],-96.50
13245,0.10,[[25 20]],[[23 15]],-636.70,0,100,0,[0],[1],-636.70
13246,0.10,[[15 20]],[[18 14]],-665.80,0,100,0,[0],[1],-665.80
13247,0.10,[[24 12]],[[19 20]],-686.40,0,100,0,[13],[0],-686.40
13248,0.10,[[15 20]],[[23 11]],-596.10,0,100,0,[0],[1],-596.10
13249,0.10,[[17 11]],[[19 20]],-685.90,0,100,0,[12],[0],-685.90
13250,0.10,[[19 20]],[[16 12]],-343.60,1,77,0,[0],[1],-343.60
13251,0.10,[[19 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
13252,0.10,[[19 20]],[[16 14]],-187.00,1,55,0,[0],[1],-187.00
13253,0.10,[[19 20]],[[17 11]],-567.10,0,100,0,[0],[1],-567.10
13254,0.10,[[15 20]],[[24 13]],-459.80,1,89,0,[0],[1],-459.80
13255,0.10,[[17 15]],[[19 20]],-730.00,0,100,0,[7],[0],-730.00
13256,0.10,[[19 20]],[[24 13]],-553.80,0,100,0,[0],[1],-553.80
13257,0.10,[[16 14]],[[25 20]],-432.80,1,86,0,[15],[0],-432.80
13258,0.10,[[25 20]],[[22 14]],-562.80,0,100,0,[0],[1],-562.80
13259,0.10,[[24 14]],[[15 20]],-558.90,0,100,0,[15],[0],-558.90
13260,0.10,[[17 15]],[[15 20]],-590.00,0,100,0,[10],[0],-590.00
13261,0.10,[[15 20]],[[24 13]],-551.60,0,100,0,[0],[1],-551.60
13262,0.10,[[16 13]],[[15 20]],-592.80,0,100,0,[11],[0],-592.80
13263,0.10,[[17 15]],[[15 20]],-543.90,0,100,0,[9],[0],-543.90
13264,0.10,[[15 20]],[[18 14]],-570.70,0,100,0,[0],[1],-570.70
13265,0.10,[[15 20]],[[16 13]],-243.60,1,61,0,[0],[1],-243.60
13266,0.10,[[15 20]],[[17 15]],22.50,1,7,0,[0],[1],22.50
